timestamp,service_id,cpu_utilization,memory_utilization,replica_count,request_rate,latency_ms,source,submit_time,start_time,finish_time,completion_time,wait_time,makespan,cpu_memory_ratio,cpu_capacity,gpu_count,gpu_utilization,gpu_memory,jct,acceptance_ratio,successful_requests,failed_requests,error_rate,success_rate
1740000,26bc039255ded23fe8f470dd4b481f7a44a016aa7824ce938325e5b605bc7c76,0.11306944444465138,0.8201645215352377,3,0.0,0.0,alibaba,1740000.0,1740000.0,1740000.0,0.0,0.0,0.0,0.13786190633191567,3.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1740000,273ab562e5b930887de6eeb565910412067edcd76558268defe4beea89201d42,0.2390603864732522,0.6347940555517224,69,296.4048309178744,6.47283488790546,alibaba,1740000.0,1740000.0,1740006.472834888,6.47283488790546,0.0,6.47283488790546,0.3765951876557448,69.0,0,0.0,0.0,6.47283488790546,1.0,296.4048309178744,0.0,0.0,1.0
1740000,277696142f47fe46c16a78a46bc40f0922b5212ba487dc6ed6feb59add3e94ba,0.09183928571416926,0.7533363614763532,14,62.70595238095238,4.777261857813172,alibaba,1740000.0,1740000.0,1740004.7772618579,4.777261857813172,0.0,4.777261857813172,0.12191006622086706,14.0,0,0.0,0.0,4.777261857813172,1.0,62.70595238095238,0.0,0.0,1.0
1740000,2791ed79f9821f7d501800a9e88c8a4f2e36b38f3b7568bb502f8b8653cb9313,0.09897916666684771,0.7244180043538412,6,27.022222222222222,28.59988697375393,alibaba,1740000.0,1740000.0,1740028.5998869739,28.59988697375393,0.0,28.59988697375393,0.1366326707397811,6.0,0,0.0,0.0,28.59988697375393,1.0,27.022222222222222,0.0,0.0,1.0
1740000,27b124d9646382aafc353839d486338edceeb1bb03cbe143fa87c86c147cc84a,0.03639497628616607,0.5519788310212909,53,1.1638364779874213,26.80769300620087,alibaba,1740000.0,1740000.0,1740026.8076930062,26.80769300620087,0.0,26.80769300620087,0.06593545665297851,53.0,0,0.0,0.0,26.80769300620087,1.0,1.1638364779874213,0.0,0.0,1.0
1740000,27d4ba78d387f84e31c14d068d89994dd7cea0805d24ba7b80b2f0d226fe1906,0.2067409420286413,0.6399892516758131,23,0.0,0.0,alibaba,1740000.0,1740000.0,1740000.0,0.0,0.0,0.0,0.32303814710526735,23.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1740000,27ebb8700e06c587c5695280564890f92abecc7cb26fab54eb377bd83f15f0fb,0.17467833333387334,0.539018497467041,25,0.12499999999999996,247.90013377825878,alibaba,1740000.0,1740000.0,1740247.9001337783,247.90013377825878,0.0,247.90013377825878,0.3240674191233192,25.0,0,0.0,0.0,247.90013377825878,1.0,0.12499999999999996,0.0,0.0,1.0
1740000,27f9f18051c2fcc46fa79f83934fb50d99837134f5c86d0426260a57fd36453c,0.09907242990607708,0.868289189918019,107,5.044859813084112,1.6473588515869804,alibaba,1740000.0,1740000.0,1740001.6473588515,1.6473588515869804,0.0,1.6473588515869804,0.11410072940725102,107.0,0,0.0,0.0,1.6473588515869804,1.0,5.044859813084112,0.0,0.0,1.0
1740000,2837039cc2a885ab18e4c0f4150403dc1b81283e57c8339a540be7923dd612ae,0.09218040458927482,0.6906331708465797,69,16.16835748792271,130.45091796918294,alibaba,1740000.0,1740000.0,1740130.4509179692,130.45091796918294,0.0,130.45091796918294,0.13347230987512498,69.0,0,0.0,0.0,130.45091796918294,1.0,16.16835748792271,0.0,0.0,1.0
1740000,28664e7ba60702984ae3f84d4b084785897495e3b7f28717bda80797dc5468b6,0.49417390507923553,0.7796884280778629,1155,78.89005772005771,31.884098607052433,alibaba,1740000.0,1740000.0,1740031.884098607,31.884098607052433,0.0,31.884098607052433,0.6338094645030249,1155.0,0,0.0,0.0,31.884098607052433,1.0,78.89005772005771,0.0,0.0,1.0
1740000,287f98771ea6728b20657bf63a3c6f9a2fa71e7d85d3bf4466a98bb4683548ed,0.29356944444373734,0.6914705170525445,9,1.1648148148148147,10.811659134150936,alibaba,1740000.0,1740000.0,1740010.8116591342,10.811659134150936,0.0,10.811659134150936,0.42455815136573516,9.0,0,0.0,0.0,10.811659134150936,1.0,1.1648148148148147,0.0,0.0,1.0
1740000,28facf3d617f4ee28195df2355a9cd303c1c94f61481803a15cb7ce71b6fea85,0.15123611111193894,0.6755814552307129,3,57.355555555555554,45.63431230433569,alibaba,1740000.0,1740000.0,1740045.6343123044,45.63431230433569,0.0,45.63431230433569,0.2238606609772783,3.0,0,0.0,0.0,45.63431230433569,1.0,57.355555555555554,0.0,0.0,1.0
1740000,290e3318591294009a73e1d6353ef3ee5bbb32c8be8be952a9c56c472051f494,0.032781249999728326,0.34626865386962885,4,0.7875000000000001,61.884020691609976,alibaba,1740000.0,1740000.0,1740061.8840206915,61.884020691609976,0.0,61.884020691609976,0.09466999000166663,4.0,0,0.0,0.0,61.884020691609976,1.0,0.7875000000000001,0.0,0.0,1.0
1740000,295823be3274eff17b99368f5231168a9f89101d9558ef73015ffc1c269a5af8,0.12707499999992752,0.7745985984802246,15,0.18,39.06510989010989,alibaba,1740000.0,1740000.0,1740039.0651098902,39.06510989010989,0.0,39.06510989010989,0.1640527109773382,15.0,0,0.0,0.0,39.06510989010989,1.0,0.18,0.0,0.0,1.0
1740000,296ff74490468f1203e1dd6e4f053c6358a473ee4f0289762119bf774dd8f5c9,0.1332829428381908,0.49407751419964957,17,132.1235294117647,11.290167128714295,alibaba,1740000.0,1740000.0,1740011.2901671287,11.290167128714295,0.0,11.290167128714295,0.26976119942251225,17.0,0,0.0,0.0,11.290167128714295,1.0,132.1235294117647,0.0,0.0,1.0
1740000,29c409d20f478a0c4cc7b644ae92a7161ce73e72a9d4c5711109b77aada30243,0.2132499999999709,0.4000282287597656,2,45.375,16.70584726615698,alibaba,1740000.0,1740000.0,1740016.7058472661,16.70584726615698,0.0,16.70584726615698,0.5330873790110368,2.0,0,0.0,0.0,16.70584726615698,1.0,45.375,0.0,0.0,1.0
1740000,29fb3bf11f34937724e82904ab53dd775b99e9ef2212527a234518343c4b3df9,0.1228958333333139,0.41541147232055664,2,66.9,12.218041692870287,alibaba,1740000.0,1740000.0,1740012.2180416929,12.218041692870287,0.0,12.218041692870287,0.295841211719064,2.0,0,0.0,0.0,12.218041692870287,1.0,66.9,0.0,0.0,1.0
1740000,2a1f22682f73db8ce3a7f03300f0ab88dad43ad26c4b1f186d40d31caa6277ae,0.04472203112800297,0.8989521520478385,28,12.590476190476192,6.991568992007392,alibaba,1740000.0,1740000.0,1740006.991568992,6.991568992007392,0.0,6.991568992007392,0.04974906731812691,28.0,0,0.0,0.0,6.991568992007392,1.0,12.590476190476192,0.0,0.0,1.0
1740000,2a1f6f66d3f2fe0cd60f3a303b1bab40a2d4a9ca93eef99e2ab7588a32267145,0.14880314587123505,0.6397436857223511,72,82.131220657277,5.682501073764948,alibaba,1740000.0,1740000.0,1740005.6825010737,5.682501073764948,0.0,5.682501073764948,0.2325980688706878,72.0,0,0.0,0.0,5.682501073764948,1.0,82.131220657277,0.0,0.0,1.0
1740000,2a8ff5d086c8965caf9c0e93c7e963a360fef5eb38e5af8db26690d6824569d1,0.092848958333631,0.5804811865091324,32,117.1453125,2.5599142947944835,alibaba,1740000.0,1740000.0,1740002.5599142949,2.5599142947944835,0.0,2.5599142947944835,0.15995170987711288,32.0,0,0.0,0.0,2.5599142947944835,1.0,117.1453125,0.0,0.0,1.0
1740000,2abd05990aa9eb81a3eaa333829ec355eaee57fbecc9e8d2e000dde5f4972378,0.5067575654036609,0.7799319432513548,505,603.8282306163021,3.912099308099933,alibaba,1740000.0,1740000.0,1740003.912099308,3.912099308099933,0.0,3.912099308099933,0.6497458781994574,505.0,0,0.0,0.0,3.912099308099933,1.0,603.8282306163021,0.0,0.0,1.0
1740000,2b8ef0447ba7997e9087fd7d9cbdf9591beadb51854babb9c74ca279c52185af,0.2020041511643874,0.6565271935811857,82,14.471341463414635,8.782364619672467,alibaba,1740000.0,1740000.0,1740008.7823646197,8.782364619672467,0.0,8.782364619672467,0.30768588588464574,82.0,0,0.0,0.0,8.782364619672467,1.0,14.471341463414635,0.0,0.0,1.0
1740000,2bac8d59659818c1d960bddb7953c622c0885d689fc8597b8b41821805672333,0.185841481264637,0.5959940552711487,56,221.57946428571427,14.165197873911907,alibaba,1740000.0,1740000.0,1740014.165197874,14.165197873911907,0.0,14.165197873911907,0.3118176760674031,56.0,0,0.0,0.0,14.165197873911907,1.0,221.57946428571427,0.0,0.0,1.0
1740000,2bb5548efd3b4581bcfa63d6793b2e8c34c69775ea4febcd0689f96a840828ac,0.28614583333207216,0.6493345101674398,6,74.8861111111111,15.604700066616545,alibaba,1740000.0,1740000.0,1740015.6047000666,15.604700066616545,0.0,15.604700066616545,0.4406755360319376,6.0,0,0.0,0.0,15.604700066616545,1.0,74.8861111111111,0.0,0.0,1.0
1740000,2bcc2832736be67623ce452166a42e2edeefb2f5c8afb3677b52fd095dea7957,0.06408172055937468,0.49564619267240484,141,1.8447990543735224,168.56467050022354,alibaba,1740000.0,1740000.0,1740168.5646705,168.56467050022354,0.0,168.56467050022354,0.12928924201729763,141.0,0,0.0,0.0,168.56467050022354,1.0,1.8447990543735224,0.0,0.0,1.0
1740000,2be3b98bfce0e36bfa57f93d594bb1e183b434540c5bce38233a5dc2e9b80a1b,0.36186610183911505,0.8436965708335006,1691,0.0,0.0,alibaba,1740000.0,1740000.0,1740000.0,0.0,0.0,0.0,0.42890550269941485,1691.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1740000,2cc0519220024a72658adcc4ac5eea9d1f2dd2cbd016361be01dbaa916b7bec8,0.05825143678183395,0.8410972397902916,29,0.0,0.0,alibaba,1740000.0,1740000.0,1740000.0,0.0,0.0,0.0,0.06925648311051123,29.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1740000,2ce41e5530b990a38b7be478e5b9d6863170e0a9e9007420959187e9a25403d1,0.06949256233321233,0.7065564424563677,39,0.0,0.0,alibaba,1740000.0,1740000.0,1740000.0,0.0,0.0,0.0,0.0983538726101188,39.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1740000,2d14d813fca5bd2061cdb6a7b0bb07507354c9e1c9ebcbfdaa11cd23ef05609f,0.21670580808091064,0.48376096378673206,33,179.64040404040404,7.234960285566875,alibaba,1740000.0,1740000.0,1740007.2349602855,7.234960285566875,0.0,7.234960285566875,0.4479605100515019,33.0,0,0.0,0.0,7.234960285566875,1.0,179.64040404040404,0.0,0.0,1.0
1740000,2d37b4120ad5a4f3e8f5e746a5fe83f2569ec2bde0dcb3cf4147c25bdaa7f13c,0.09372023809500245,0.47895002365112305,7,5.940476190476191,20.47515041879857,alibaba,1740000.0,1740000.0,1740020.4751504187,20.47515041879857,0.0,20.47515041879857,0.19567853318088607,7.0,0,0.0,0.0,20.47515041879857,1.0,5.940476190476191,0.0,0.0,1.0
1740000,2d6efe2da55db77cb8533784b704eb9e28ae359b0c158bdbda44ddf0874757c0,0.17927997332695123,0.6144818043803789,251,306.2039176626826,1.5543326744810755,alibaba,1740000.0,1740000.0,1740001.5543326745,1.5543326744810755,0.0,1.5543326744810755,0.29175798542599746,251.0,0,0.0,0.0,1.5543326744810755,1.0,306.2039176626826,0.0,0.0,1.0
1740000,2dae55aca6f9c5099a8eb93350854e4822ec79e9dc2a6832b4856408bc839455,0.0797108718888907,0.5857263900138237,37,16.63738738738739,1.386723734073462,alibaba,1740000.0,1740000.0,1740001.386723734,1.386723734073462,0.0,1.386723734073462,0.13608892009630888,37.0,0,0.0,0.0,1.386723734073462,1.0,16.63738738738739,0.0,0.0,1.0
1740000,2de253b358aed97b2a31e03e0e146ae706e689b991b3a26d22bb5fe465da4d90,0.10487212643673607,0.6667457613451727,29,3.3459770114942526,25.263634185938752,alibaba,1740000.0,1740000.0,1740025.263634186,25.263634185938752,0.0,25.263634185938752,0.15728952850806954,29.0,0,0.0,0.0,25.263634185938752,1.0,3.3459770114942526,0.0,0.0,1.0
1740000,2e0e70b33a1924efcc1faa52b349ab42525521aa5535c276a9102fcb9313de09,0.14755073178424463,0.611480293602779,116,36.94971264367816,4.985532336698822,alibaba,1740000.0,1740000.0,1740004.9855323366,4.985532336698822,0.0,4.985532336698822,0.24130087809517278,116.0,0,0.0,0.0,4.985532336698822,1.0,36.94971264367816,0.0,0.0,1.0
1740000,2e349494c91bcbe23d46f415624d74b684f8d9978e1a33e42dc0e449cf3743af,0.2706250000007761,0.7425746917724609,1,0.5166666666666667,45.16129032258065,alibaba,1740000.0,1740000.0,1740045.1612903227,45.16129032258065,0.0,45.16129032258065,0.3644414534985267,1.0,0,0.0,0.0,45.16129032258065,1.0,0.5166666666666667,0.0,0.0,1.0
1740000,2f4b19438c40b916d7863d714a91c1fe5fd6509c7994f9595b472f30949ac91f,0.036666666668548266,0.41758785645167035,12,142.9125,0.17420757477403473,alibaba,1740000.0,1740000.0,1740000.1742075747,0.17420757477403473,0.0,0.17420757477403473,0.08780587390666111,12.0,0,0.0,0.0,0.17420757477403473,1.0,142.9125,0.0,0.0,1.0
1740000,2f631d8fc6683c60a2d67283e22d52a9a1d9b1d24a4b1b7c6cc0f65377757d70,0.04686666666736222,0.43076457977294924,5,1.6366666666666667,11.434549313259458,alibaba,1740000.0,1740000.0,1740011.4345493133,11.434549313259458,0.0,11.434549313259458,0.10879879374498495,5.0,0,0.0,0.0,11.434549313259458,1.0,1.6366666666666667,0.0,0.0,1.0
1740000,2fef88e34825a550df56d3a159b3089e3535b91996df23a050eb20fa12489c8f,0.15526388888862586,0.6947449180814955,36,87.9361111111111,8.181416711655082,alibaba,1740000.0,1740000.0,1740008.1814167118,8.181416711655082,0.0,8.181416711655082,0.22348330278885606,36.0,0,0.0,0.0,8.181416711655082,1.0,87.9361111111111,0.0,0.0,1.0
1740000,30a8da0bf74d650c3aff9df0a7b34ce90b5be01dcbf3adffa06bbc85061bb428,0.18544175028925322,0.7934895299144626,679,43.53851251840942,3.0452471716312797,alibaba,1740000.0,1740000.0,1740003.0452471715,3.0452471716312797,0.0,3.0452471716312797,0.2337040922382979,679.0,0,0.0,0.0,3.0452471716312797,1.0,43.53851251840942,0.0,0.0,1.0
1740000,30be2623ae24c48b5ecd22fd1c1a7fcf1243bc29482f549c7213b9c0b5247c77,0.15039322916830616,0.6216992735862732,8,1.6604166666666667,53.23926919400061,alibaba,1740000.0,1740000.0,1740053.239269194,53.23926919400061,0.0,53.23926919400061,0.24190671528496824,8.0,0,0.0,0.0,53.23926919400061,1.0,1.6604166666666667,0.0,0.0,1.0
1740000,30c95505cf5a76d5b291bd0fb87aae61e83f8909c6e97914b52ad45c8fd37eea,0.1614774132959617,0.5340944306325104,59,118.1593220338983,7.944156196851987,alibaba,1740000.0,1740000.0,1740007.944156197,7.944156196851987,0.0,7.944156196851987,0.3023386952466989,59.0,0,0.0,0.0,7.944156196851987,1.0,118.1593220338983,0.0,0.0,1.0
1740000,30f42c54625feb9d234e6746f44b261c81762b50b60b52697cb4ab10e0d96839,0.18990740740745657,0.538773324754503,9,0.08703703703703701,3.143915343915344,alibaba,1740000.0,1740000.0,1740003.143915344,3.143915343915344,0.0,3.143915343915344,0.3524810874665883,9.0,0,0.0,0.0,3.143915343915344,1.0,0.08703703703703701,0.0,0.0,1.0
1740000,31330ec84f90071c92e3f88b558c1f8568e9b5e87d6ae7ac891b1eb5af2c89ef,0.15931640625010265,0.535288006067276,32,59.214516129032255,19.15725147254419,alibaba,1740000.0,1740000.0,1740019.1572514726,19.15725147254419,0.0,19.15725147254419,0.29762745371522387,32.0,0,0.0,0.0,19.15725147254419,1.0,59.214516129032255,0.0,0.0,1.0
1740000,315c2525b526e54c03fa05aaa19dabcb542f95446797d96fb7041cc638cb3f71,0.0589092333657834,0.3743580407956067,68,9.882598039215686,21.286996906860026,alibaba,1740000.0,1740000.0,1740021.2869969069,21.286996906860026,0.0,21.286996906860026,0.15736067332916423,68.0,0,0.0,0.0,21.286996906860026,1.0,9.882598039215686,0.0,0.0,1.0
1740000,315f624d255fc7680cb985a3e0796397bc18baa89d4226331ebeae5a62de747f,0.5350058649374233,0.6885729294286737,2716,62.340169366715756,20.18594769800951,alibaba,1740000.0,1740000.0,1740020.185947698,20.18594769800951,0.0,20.18594769800951,0.776977778347068,2716.0,0,0.0,0.0,20.18594769800951,1.0,62.340169366715756,0.0,0.0,1.0
1740000,3203f1685617b0fa5f4c2508d772ef8da63a04d06a952475d76d2e1e0a967086,0.1212708333332557,0.5898973941802979,2,0.7083333333333334,12.635304659498207,alibaba,1740000.0,1740000.0,1740012.6353046596,12.635304659498207,0.0,12.635304659498207,0.2055795372715109,2.0,0,0.0,0.0,12.635304659498207,1.0,0.7083333333333334,0.0,0.0,1.0
1740000,3262169cd55939c458b7a1bc17c0896943459c04630777d1ccf1aa9a7a8134bf,0.10924583105518205,0.7247564023540866,31,7.497849462365592,12.423829455579515,alibaba,1740000.0,1740000.0,1740012.4238294556,12.423829455579515,0.0,12.423829455579515,0.15073455122347298,31.0,0,0.0,0.0,12.423829455579515,1.0,7.497849462365592,0.0,0.0,1.0
1740000,32c52b5346d9e9f8308e9b24f09261f94e6d7c784652988ef7edcbfaf7f9faa6,0.1515979207186598,0.5898418749793101,59,0.215819209039548,1.898364129042346,alibaba,1740000.0,1740000.0,1740001.898364129,1.898364129042346,0.0,1.898364129042346,0.2570145104126041,59.0,0,0.0,0.0,1.898364129042346,1.0,0.215819209039548,0.0,0.0,1.0
1740000,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,0.3005517730685957,0.890930522607618,607,244.09222954420648,9.417802332837804,alibaba,1740000.0,1740000.0,1740009.417802333,9.417802332837804,0.0,9.417802332837804,0.3373459158060119,607.0,0,0.0,0.0,9.417802332837804,1.0,244.09222954420648,0.0,0.0,1.0
1740000,333d59f676aa601bd911cb82d5aaad437033fd8ac8ef284ac995a1097ee490db,0.06008333333172933,0.5913750330607096,3,1.5888888888888888,78.88168219186525,alibaba,1740000.0,1740000.0,1740078.881682192,78.88168219186525,0.0,78.88168219186525,0.10159937429343803,3.0,0,0.0,0.0,78.88168219186525,1.0,1.5888888888888888,0.0,0.0,1.0
1740000,336f2152b84445c5cd95d5c5fc7cbf8515195af4ed0e992955b53677e586ff30,0.1340833333350019,0.6243026256561279,2,0.0083333333333333,262.0,alibaba,1740000.0,1740000.0,1740262.0,262.0,0.0,262.0,0.2147729767980446,2.0,0,0.0,0.0,262.0,1.0,0.0083333333333333,0.0,0.0,1.0
1740000,33c7269faa223a2c89bfd3590dc0c48e3b8e060a72392dba614795dc2c00dc1c,0.08703431372559856,0.8595067753511316,17,7.232352941176471,105.15405566101616,alibaba,1740000.0,1740000.0,1740105.154055661,105.15405566101616,0.0,105.15405566101616,0.10126076515224991,17.0,0,0.0,0.0,105.15405566101616,1.0,7.232352941176471,0.0,0.0,1.0
1740000,35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4,0.12416133817958305,0.20652295352826466,442,36.42024886877828,90.87995080179768,alibaba,1740000.0,1740000.0,1740090.8799508018,90.87995080179768,0.0,90.87995080179768,0.6011987338859667,442.0,0,0.0,0.0,90.87995080179768,1.0,36.42024886877828,0.0,0.0,1.0
1740000,35267761f7eb5109e5957d99f4fd9e0e80ab1a946f002487797d504e17a5109f,0.05644074074079909,0.5464207861158583,90,4.450185185185185,48.67095593983219,alibaba,1740000.0,1740000.0,1740048.67095594,48.67095593983219,0.0,48.67095593983219,0.10329171615523405,90.0,0,0.0,0.0,48.67095593983219,1.0,4.450185185185185,0.0,0.0,1.0
1740000,3557add998c8762136da6e3a0af6489ed6425c3d91ca9e3d513dbf9d2f81e85c,0.14085229868921573,0.6284807305464243,409,10.7280358598207,2.955509040855046,alibaba,1740000.0,1740000.0,1740002.955509041,2.955509040855046,0.0,2.955509040855046,0.22411554060973923,409.0,0,0.0,0.0,2.955509040855046,1.0,10.7280358598207,0.0,0.0,1.0
1740000,35736abff9147fca348e75799584cad78b7b8dc68178dc281d5ad0b226263dc3,0.2318663194442504,0.6095900038878123,24,51.44027777777777,13.516367127826513,alibaba,1740000.0,1740000.0,1740013.516367128,13.516367127826513,0.0,13.516367127826513,0.38036437271849133,24.0,0,0.0,0.0,13.516367127826513,1.0,51.44027777777777,0.0,0.0,1.0
1740000,358e600f0761e77d74c586d61961fc53940fe654180cce128b50a08fc39c7278,0.11381938945236093,0.9572775893741183,108,20.480218068535823,5.745725507499985,alibaba,1740000.0,1740000.0,1740005.7457255076,5.745725507499985,0.0,5.745725507499985,0.11889904319893006,108.0,0,0.0,0.0,5.745725507499985,1.0,20.480218068535823,0.0,0.0,1.0
1740000,35939991ac008de67a34134349999e278ab4b91371ad34bf045fb280e2dee81e,0.07970871212114804,0.5830677596005527,55,0.06545454545454542,21.173419913419913,alibaba,1740000.0,1740000.0,1740021.1734199135,21.173419913419913,0.0,21.173419913419913,0.13670574441597452,55.0,0,0.0,0.0,21.173419913419913,1.0,0.06545454545454542,0.0,0.0,1.0
1740000,35fab2d465f68faa3c80b3914045218d4ace703295b997a4c0a8051fdfec6a2e,0.02396981292518593,0.6080362407528624,49,3.6636054421768702,7.787729915835263,alibaba,1740000.0,1740000.0,1740007.787729916,7.787729915835263,0.0,7.787729915835263,0.039421684627723545,49.0,0,0.0,0.0,7.787729915835263,1.0,3.6636054421768702,0.0,0.0,1.0
1740000,36039b739f39e30e6e57d3afbfaad3cce8ce70f810559d6be9104f2176d8c314,0.20301388888878535,0.6243648529052734,3,162.1888888888889,9.68164765541395,alibaba,1740000.0,1740000.0,1740009.6816476553,9.68164765541395,0.0,9.68164765541395,0.32515265384354675,3.0,0,0.0,0.0,9.68164765541395,1.0,162.1888888888889,0.0,0.0,1.0
1740000,3683abdf465be383b69430d7bba5da7f1d6d74355244ddda6dcbf9ae50e55383,0.16181597222166597,0.5196046034495035,12,116.9888888888889,4.112574013110085,alibaba,1740000.0,1740000.0,1740004.1125740132,4.112574013110085,0.0,4.112574013110085,0.31142135990985625,12.0,0,0.0,0.0,4.112574013110085,1.0,116.9888888888889,0.0,0.0,1.0
1740000,36e8643cacbf044eb2d0f6f9f1912fbd0dcae3fb590d3bed31112c5f4f66f272,0.13223936170160416,0.44089051510425326,47,131.83581560283687,23.981917896170014,alibaba,1740000.0,1740000.0,1740023.981917896,23.981917896170014,0.0,23.981917896170014,0.2999369620603763,47.0,0,0.0,0.0,23.981917896170014,1.0,131.83581560283687,0.0,0.0,1.0
1740000,36ea2d4307b580917ab44d0600931e9b526f0e211ecbd6c6248b670639406d5e,0.06536631944448644,0.3157121539115905,24,1.2902777777777776,120.3982090838826,alibaba,1740000.0,1740000.0,1740120.3982090838,120.3982090838826,0.0,120.3982090838826,0.20704403880121477,24.0,0,0.0,0.0,120.3982090838826,1.0,1.2902777777777776,0.0,0.0,1.0
1740000,370b6ca618c66d92bcf3acb6e8382fc6af8f1973267d190d410dbbb6bc8f90da,0.06406022005623623,0.5895177866961505,37,59.83918918918919,1.4996702990211428,alibaba,1740000.0,1740000.0,1740001.499670299,1.4996702990211428,0.0,1.4996702990211428,0.10866545760264595,37.0,0,0.0,0.0,1.4996702990211428,1.0,59.83918918918919,0.0,0.0,1.0
1740000,373f823120ce7ef9b255f7cf6aeb2660bfee31f69a1c3484b8332036b5efe4b3,0.029372685185242275,0.7819468445248074,9,0.007407407407407389,151.55555555555554,alibaba,1740000.0,1740000.0,1740151.5555555555,151.55555555555554,0.0,151.55555555555554,0.03756353183200347,9.0,0,0.0,0.0,151.55555555555554,1.0,0.007407407407407389,0.0,0.0,1.0
1740000,377f1c6e2b6c3315132d0d8dbd721dc01630e5919f39b0ce4f4afe85c2c4fe18,0.5251773662790755,0.6766094413116901,274,99.4087591240876,30.644877738657318,alibaba,1740000.0,1740000.0,1740030.6448777386,30.644877738657318,0.0,30.644877738657318,0.776189828597359,274.0,0,0.0,0.0,30.644877738657318,1.0,99.4087591240876,0.0,0.0,1.0
