timestamp,service_id,cpu_utilization,memory_utilization,replica_count,request_rate,latency_ms,source,submit_time,start_time,finish_time,completion_time,wait_time,makespan,cpu_memory_ratio,cpu_capacity,gpu_count,gpu_utilization,gpu_memory,jct,acceptance_ratio,successful_requests,failed_requests,error_rate,success_rate
1440000,784ec45039465c5bb9a13e2f0b3b8039ac68b490522cb904b66e662ae9523068,0.076482526882037,0.5930367131387034,31,1.343010752688172,520.5792953981778,alibaba,1440000.0,1440000.0,1440520.5792953982,520.5792953981778,0.0,520.5792953981778,0.1289676088976784,31.0,0,0.0,0.0,520.5792953981778,1.0,1.343010752688172,0.0,0.0,1.0
1440000,788af055ddb4322a7082f5b3a03511e7d7c0dab5d7b175d13e83008369246e3e,0.0593104166667034,0.5838603019714356,10,0.4216666666666667,220.2415127064964,alibaba,1440000.0,1440000.0,1440220.2415127065,220.2415127064964,0.0,220.2415127064964,0.1015832322670998,10.0,0,0.0,0.0,220.2415127064964,1.0,0.4216666666666667,0.0,0.0,1.0
1440000,78c86c2bc1892c77f510d85a35d2f17a8b0fa259dac4b4dc064b0f454c86a4b3,0.2899062499994114,0.662083109219869,12,213.2736111111111,10.62210681033829,alibaba,1440000.0,1440000.0,1440010.6221068103,10.62210681033829,0.0,10.62210681033829,0.4378698776064643,12.0,0,0.0,0.0,10.62210681033829,1.0,213.2736111111111,0.0,0.0,1.0
1440000,78d083fc4a35dea2b3cd60533261bc85be280c5291a504f9623ce256bdafbb35,0.3116388888884102,0.7941139539082845,3,11.183333333333332,225.3122749214172,alibaba,1440000.0,1440000.0,1440225.3122749217,225.3122749214172,0.0,225.3122749214172,0.3924359814541209,3.0,0,0.0,0.0,225.3122749214172,1.0,11.183333333333332,0.0,0.0,1.0
1440000,793e47313ed24399fdcd1534ee91aed5fd2fa393c65d7c2475b6c17107b85b3e,0.1036226851856486,0.7384641302956475,18,54.27222222222222,35.61659447321592,alibaba,1440000.0,1440000.0,1440035.6165944731,35.61659447321592,0.0,35.61659447321592,0.1403218936905747,18.0,0,0.0,0.0,35.61659447321592,1.0,54.27222222222222,0.0,0.0,1.0
1440000,793f4e9a08d4404c0d6c77428aeec33b1cf918508aa9c70cf92ed5dd10e779b8,0.0568333333333914,0.4091832637786865,2,0.0,0.0,alibaba,1440000.0,1440000.0,1440000.0,0.0,0.0,0.0,0.1388945696570098,2.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1440000,796af926be3ccb1ce80d140380d6cf5f7ba7505964ff78c1624ec5e595b4a42e,0.198062499999974,0.733439048131307,6,92.77777777777776,17.30681408385557,alibaba,1440000.0,1440000.0,1440017.3068140838,17.30681408385557,0.0,17.30681408385557,0.2700462983319577,6.0,0,0.0,0.0,17.30681408385557,1.0,92.77777777777776,0.0,0.0,1.0
1440000,7994069f2fc5b3d78a258b5475fbb5d9dda53a260442c08f6392c86cb394c6d6,0.0598255208330859,0.7214607000350952,16,1.375,34.36905093880422,alibaba,1440000.0,1440000.0,1440034.3690509389,34.36905093880422,0.0,34.36905093880422,0.0829227715801785,16.0,0,0.0,0.0,34.36905093880422,1.0,1.375,0.0,0.0,1.0
1440000,79aeeb8111e99ed6c94aaf9446151e5f4e762b0e857122cba94b643c7f5bdac0,0.0832916666666278,0.4709211349487304,5,18.41333333333333,22.59958040378112,alibaba,1440000.0,1440000.0,1440022.599580404,22.59958040378112,0.0,22.59958040378112,0.1768696719795679,5.0,0,0.0,0.0,22.59958040378112,1.0,18.41333333333333,0.0,0.0,1.0
1440000,79e0e79178f36d6345d3bd1c4dd77e5e9e821541b468b12f0b6ad9ed1153b37c,0.0721250000002328,0.6067547798156738,1,1.3666666666666667,5.7682926829268295,alibaba,1440000.0,1440000.0,1440005.768292683,5.7682926829268295,0.0,5.7682926829268295,0.1188700977718604,1.0,0,0.0,0.0,5.7682926829268295,1.0,1.3666666666666667,0.0,0.0,1.0
1440000,79ea8b5363c5d3f8a7e925363c76b6ee2406717ab068bfc43134f6bb9a245ad6,0.1414595238092615,0.4605528899601527,70,10.496244131455398,4.460712597504813,alibaba,1440000.0,1440000.0,1440004.4607125977,4.460712597504813,0.0,4.460712597504813,0.3071515278549238,70.0,0,0.0,0.0,4.460712597504813,1.0,10.496244131455398,0.0,0.0,1.0
1440000,7a2d4f269b3636fb8fa459526646e32ecc5feb9e52ebd92fcce2f174a81fa1e7,0.3184244186032198,0.3915386310843534,43,3.976744186046512,5.176241965802879,alibaba,1440000.0,1440000.0,1440005.1762419655,5.176241965802879,0.0,5.176241965802879,0.8132643711844061,43.0,0,0.0,0.0,5.176241965802879,1.0,3.976744186046512,0.0,0.0,1.0
1440000,7a481b9a132c57cae45f19d82be7b758f789203f2c796c6bdd5ceb4428ce9622,0.1571191560997185,0.8156260974479445,132,24.90164141414141,5.64109302540011,alibaba,1440000.0,1440000.0,1440005.6410930254,5.64109302540011,0.0,5.64109302540011,0.1926362540278406,132.0,0,0.0,0.0,5.64109302540011,1.0,24.90164141414141,0.0,0.0,1.0
1440000,7a616bdead5df3eb62c68e3c1ec8cab69702bf9e43d75a28e7fb7f6d679a1020,0.0635460992908574,0.53410068471381,47,4.678623188405797,11.17388063785824,alibaba,1440000.0,1440000.0,1440011.173880638,11.17388063785824,0.0,11.17388063785824,0.1189777529023533,47.0,0,0.0,0.0,11.17388063785824,1.0,4.678623188405797,0.0,0.0,1.0
1440000,7af32c2135c1225df61ca44a4f2e61676d8f59fd21b596d9e21709a2a331c063,0.0551008570332418,0.5659861887915659,59,2.3531073446327686,64.30936458938749,alibaba,1440000.0,1440000.0,1440064.3093645894,64.30936458938749,0.0,64.30936458938749,0.0973537130842138,59.0,0,0.0,0.0,64.30936458938749,1.0,2.3531073446327686,0.0,0.0,1.0
1440000,7b3b9cb2faed94c69ae18e8275ec186a4ffe6b2e2588782db56b1481ecf13ffc,0.2775174885320118,0.6482743746643767,872,21.218042813455654,31.656234727761777,alibaba,1440000.0,1440000.0,1440031.6562347277,31.656234727761777,0.0,31.656234727761777,0.4280864698310613,872.0,0,0.0,0.0,31.656234727761777,1.0,21.218042813455654,0.0,0.0,1.0
1440000,7b56676eb8a95858f3eb5f8cda3bdda87ef0e903860507e110966bd228595f4b,0.068574275362366,0.4476357750270677,23,6.76304347826087,2.6869003306477626,alibaba,1440000.0,1440000.0,1440002.6869003307,2.6869003306477626,0.0,2.6869003306477626,0.1531921244637327,23.0,0,0.0,0.0,2.6869003306477626,1.0,6.76304347826087,0.0,0.0,1.0
1440000,7b6897f8202c8636bcc5dd8144ec856f9f6c72650d250025a11208449338fa3e,0.0889513888888546,0.6442907083602178,42,56.51150793650793,39.70110265522695,alibaba,1440000.0,1440000.0,1440039.7011026551,39.70110265522695,0.0,39.70110265522695,0.138060952508914,42.0,0,0.0,0.0,39.70110265522695,1.0,56.51150793650793,0.0,0.0,1.0
1440000,7b6cac3c1297a7d9c87e2fd3f6bf27cd6c26a76378fc32eb0fa9b1a2bcf5c8c7,0.0628669871792762,0.6285333816821759,26,0.3326923076923076,453.88594295489537,alibaba,1440000.0,1440000.0,1440453.8859429548,453.88594295489537,0.0,453.88594295489537,0.1000217156502047,26.0,0,0.0,0.0,453.88594295489537,1.0,0.3326923076923076,0.0,0.0,1.0
1440000,7b8a5a6b372599a41885cf8fa9d4af225edc636751f664554d69eba15c7639c0,0.0741354166680442,0.5536880493164062,4,11.4875,2.382797709659554,alibaba,1440000.0,1440000.0,1440002.3827977097,2.382797709659554,0.0,2.382797709659554,0.1338938356346559,4.0,0,0.0,0.0,2.382797709659554,1.0,11.4875,0.0,0.0,1.0
1440000,7b973c9a30cb5fa6024d07de011805cd5333d0dd2b92f8c18d279502406355d1,0.0893541666666149,0.4678801695505778,6,2.208333333333333,254.6280641146917,alibaba,1440000.0,1440000.0,1440254.6280641146,254.6280641146917,0.0,254.6280641146917,0.1909766057245897,6.0,0,0.0,0.0,254.6280641146917,1.0,2.208333333333333,0.0,0.0,1.0
1440000,7ba0afaf9160e95fe991d1ccecb921af2d1f757869b0e098c6ce2aad652b4fbb,0.1238229166665405,0.7796194553375244,4,113.22083333333332,6.710556578528584,alibaba,1440000.0,1440000.0,1440006.7105565786,6.710556578528584,0.0,6.710556578528584,0.1588248161571766,4.0,0,0.0,0.0,6.710556578528584,1.0,113.22083333333332,0.0,0.0,1.0
1440000,7c52fc4cbf75bb4d6b8c02e8ebf8dd3e24cd6c0998205b627489c5b7c63c9e09,0.0918403314775218,0.7309837431277869,53,3.89748427672956,12.325839382782014,alibaba,1440000.0,1440000.0,1440012.3258393828,12.325839382782014,0.0,12.325839382782014,0.1256393624905372,53.0,0,0.0,0.0,12.325839382782014,1.0,3.89748427672956,0.0,0.0,1.0
1440000,7c83af336c553e27aa516ae7bd17209f0f35a92aad143c5ffa3ddf9909881c22,0.0837350226573919,0.4074085863625131,41,16.411382113821137,26.09115004247677,alibaba,1440000.0,1440000.0,1440026.0911500424,26.09115004247677,0.0,26.09115004247677,0.205530824485089,41.0,0,0.0,0.0,26.09115004247677,1.0,16.411382113821137,0.0,0.0,1.0
1440000,7ca3a5ceabba4fd9758a7d50df2ba6fce2020147c326b58bc67c9f52d32108ff,0.1533157051287931,0.6307535721705511,26,5.527564102564103,101.66049681852324,alibaba,1440000.0,1440000.0,1440101.6604968186,101.66049681852324,0.0,101.66049681852324,0.2430675177965345,26.0,0,0.0,0.0,101.66049681852324,1.0,5.527564102564103,0.0,0.0,1.0
1440000,7d0508345ec0970b255fb2a4de1566341ca03e610d747d2abac3685e00462951,0.1941309805468653,0.4881066584060621,317,14.5897476340694,9.836956708860512,alibaba,1440000.0,1440000.0,1440009.836956709,9.836956708860512,0.0,9.836956708860512,0.3977224592280921,317.0,0,0.0,0.0,9.836956708860512,1.0,14.5897476340694,0.0,0.0,1.0
1440000,7d08143187201e17f0718aa3d2e56eb71e9c1f6292383fabaf62e1fd63230598,0.1539775986997553,0.6095362953517748,115,0.0,0.0,alibaba,1440000.0,1440000.0,1440000.0,0.0,0.0,0.0,0.2526143231731458,115.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1440000,7d23087eb792acb037003e30b86b836ff9e44d4df6179e78b684ce8892aa5eec,0.1393156565649368,0.6886242375229344,33,50.06212121212121,116.3582756223668,alibaba,1440000.0,1440000.0,1440116.3582756224,116.3582756223668,0.0,116.3582756223668,0.2023101264429382,33.0,0,0.0,0.0,116.3582756223668,1.0,50.06212121212121,0.0,0.0,1.0
1440000,7d3f27baf04337d984241d50067ef7fcec2ae1bbea5d88383a8b2669ca88a4db,0.0562393939395824,0.5964374758980491,55,97.3039393939394,7.30726913665692,alibaba,1440000.0,1440000.0,1440007.307269137,7.30726913665692,0.0,7.30726913665692,0.0942921868799464,55.0,0,0.0,0.0,7.30726913665692,1.0,97.3039393939394,0.0,0.0,1.0
1440000,7d4deb757746c8b81e6722c75e239aa4ce01b941116d680d24b2f30d3f3360fa,0.2352395833348661,0.595445990562439,4,77.6125,20.10952119041997,alibaba,1440000.0,1440000.0,1440020.1095211904,20.10952119041997,0.0,20.10952119041997,0.3950645181314705,4.0,0,0.0,0.0,20.10952119041997,1.0,77.6125,0.0,0.0,1.0
1440000,7d53863bd1aa3d9e1fe4a8b4ff37800da75b3144796adcf4582720d23ac7d298,0.1782499709810465,0.6594890348272386,306,43.95245098039215,35.438576868460714,alibaba,1440000.0,1440000.0,1440035.4385768685,35.438576868460714,0.0,35.438576868460714,0.2702849654319746,306.0,0,0.0,0.0,35.438576868460714,1.0,43.95245098039215,0.0,0.0,1.0
1440000,7d727a086fb2cc8db086f0ef67639efe9f910aed57e66eb3222c353ed607926f,0.0861428571431869,0.7507051059177944,7,2.728571428571428,39.289980509217536,alibaba,1440000.0,1440000.0,1440039.289980509,39.289980509217536,0.0,39.289980509217536,0.1147492623456592,7.0,0,0.0,0.0,39.289980509217536,1.0,2.728571428571428,0.0,0.0,1.0
1440000,7d909dc5abde857187dc473523e0dedcefb234faaa80e0fa7749b40acf156b50,0.1459027777778424,0.6437128384908041,6,255.6,2.0825331238469453,alibaba,1440000.0,1440000.0,1440002.082533124,2.0825331238469453,0.0,2.0825331238469453,0.2266581759032707,6.0,0,0.0,0.0,2.0825331238469453,1.0,255.6,0.0,0.0,1.0
1440000,7e1e772aef2c1ff0e550c204e786acc9474bece35bdf87bb7937ce849dd66121,0.1388124999995246,0.6393402218818665,8,382.9645833333333,4.535134958102915,alibaba,1440000.0,1440000.0,1440004.535134958,4.535134958102915,0.0,4.535134958102915,0.2171183592844149,8.0,0,0.0,0.0,4.535134958102915,1.0,382.9645833333333,0.0,0.0,1.0
1440000,7e24e1471ff589c465d0cfe2e0b4c55ca7e81144568fd9e8fd14cc584932581e,0.1580595238087144,0.4889408520289829,7,26.514285714285712,2.0134210225191578,alibaba,1440000.0,1440000.0,1440002.0134210226,2.0134210225191578,0.0,2.0134210225191578,0.3232692117110008,7.0,0,0.0,0.0,2.0134210225191578,1.0,26.514285714285712,0.0,0.0,1.0
1440000,7e3efe8a09f0ac60c26bf5ad5fa66a83696e4a0f608f890e8485ae7acefe2545,0.1161144764331123,0.6345715053745957,61,62.85983606557377,4.257723848925893,alibaba,1440000.0,1440000.0,1440004.257723849,4.257723848925893,0.0,4.257723848925893,0.1829809177526312,61.0,0,0.0,0.0,4.257723848925893,1.0,62.85983606557377,0.0,0.0,1.0
1440000,7ed124b0e051013a5a211af14533737fd5cd4dc41912d86a290a11878d704490,0.042562499999379,0.472717523574829,4,0.0083333333333333,6.25,alibaba,1440000.0,1440000.0,1440006.25,6.25,0.0,6.25,0.0900379145615522,4.0,0,0.0,0.0,6.25,1.0,0.0083333333333333,0.0,0.0,1.0
1440000,7f5d90cc7e452df955bcdac086de299b46607d79541ca2816d20c5819fe616ae,0.0485625000001164,0.7012724876403809,1,0.1666666666666666,6.2,alibaba,1440000.0,1440000.0,1440006.2,6.2,0.0,6.2,0.0692491162223088,1.0,0,0.0,0.0,6.2,1.0,0.1666666666666666,0.0,0.0,1.0
1440000,7f5f0de79c4e994623c8b90b4d867414cd3951eb7553d6122667b41fe394752c,0.0861874999999902,0.6659024953842163,4,67.6125,2.280004225358989,alibaba,1440000.0,1440000.0,1440002.2800042254,2.280004225358989,0.0,2.280004225358989,0.129429609586102,4.0,0,0.0,0.0,2.280004225358989,1.0,67.6125,0.0,0.0,1.0
1440000,7f73f5fa425614b1d15ebefed45851160219cf0dab6e02f4ce35e3002a5adf4d,0.1762326388889858,0.5287170807520548,12,0.0444444444444444,7.990277777777778,alibaba,1440000.0,1440000.0,1440007.990277778,7.990277777777778,0.0,7.990277777777778,0.3333212512035926,12.0,0,0.0,0.0,7.990277777777778,1.0,0.0444444444444444,0.0,0.0,1.0
1440000,7f89e36a9735e753756c21c22f9fe52ae650255eb9f7cfbc7256b5bd0b3f51b2,0.0714501992780939,0.4594351917231848,109,2.516972477064221,29.08528076042692,alibaba,1440000.0,1440000.0,1440029.0852807604,29.08528076042692,0.0,29.08528076042692,0.1555174713763405,109.0,0,0.0,0.0,29.08528076042692,1.0,2.516972477064221,0.0,0.0,1.0
1440000,7fe8f322565fc9ded1193c87a341c97679e5445507b8d90f1b73e02c167716f5,0.4304003623194412,0.5109042084735372,23,134.84565217391304,13.88191813155408,alibaba,1440000.0,1440000.0,1440013.8819181316,13.88191813155408,0.0,13.88191813155408,0.8424286885507896,23.0,0,0.0,0.0,13.88191813155408,1.0,134.84565217391304,0.0,0.0,1.0
1440000,7fee40960f41adc22620c747f2a5805c4c6e11d8f53349652feb777461d3a28c,0.2044000000021575,0.7247138023376465,5,0.1833333333333333,21.87409090909091,alibaba,1440000.0,1440000.0,1440021.874090909,21.87409090909091,0.0,21.87409090909091,0.2820423722341731,5.0,0,0.0,0.0,21.87409090909091,1.0,0.1833333333333333,0.0,0.0,1.0
1440000,8077381982f14ad9f95b7a3260dd1ba61857fce7daf90013b301d53bbe437e37,0.0672405347384633,0.5824183055332729,7,11.261904761904765,8.903324247981718,alibaba,1440000.0,1440000.0,1440008.903324248,8.903324247981718,0.0,8.903324247981718,0.1154505861159302,7.0,0,0.0,0.0,8.903324247981718,1.0,11.261904761904765,0.0,0.0,1.0
1440000,808fba1f65d933c2cd6097446ae0cec5a3415c5e94b4f84d816404204b4c79e6,0.0449791666668816,0.5789464314778646,12,0.2263888888888888,1.8949275261775265,alibaba,1440000.0,1440000.0,1440001.894927526,1.8949275261775265,0.0,1.8949275261775265,0.0776914136115567,12.0,0,0.0,0.0,1.8949275261775265,1.0,0.2263888888888888,0.0,0.0,1.0
1440000,80bc1bd7a1afd56d0b431d6b5e53054e1e8e57b67211731c5b0434dc558714a9,0.2296883333330818,0.6711091423034667,25,10.560666666666666,30.66769788779396,alibaba,1440000.0,1440000.0,1440030.667697888,30.66769788779396,0.0,30.66769788779396,0.3422518318625732,25.0,0,0.0,0.0,30.66769788779396,1.0,10.560666666666666,0.0,0.0,1.0
1440000,80c287f380cefa20014b52a3e07826de1043fad79de93a399c4eed9a266ebf8e,0.0791435185179579,0.5761586295233833,9,49.73703703703704,2.6655206934504325,alibaba,1440000.0,1440000.0,1440002.6655206934,2.6655206934504325,0.0,2.6655206934504325,0.1373641120040637,9.0,0,0.0,0.0,2.6655206934504325,1.0,49.73703703703704,0.0,0.0,1.0
1440000,810556b6052783a1466e68c7300cd6ce09f01b1a5677f7855a2931337005a46e,0.1236265151517661,0.6335737661881881,55,5.185757575757576,43.2367929463552,alibaba,1440000.0,1440000.0,1440043.2367929465,43.2367929463552,0.0,43.2367929463552,0.195125685041457,55.0,0,0.0,0.0,43.2367929463552,1.0,5.185757575757576,0.0,0.0,1.0
1440000,8182d457578bb18d3f24346c45921fbd642cb9bbcc5d1407e476e02a35b5578b,0.0459409722224841,0.3880430857340495,12,4.697222222222222,629.9869566806116,alibaba,1440000.0,1440000.0,1440629.986956681,629.9869566806116,0.0,629.9869566806116,0.1183914207247861,12.0,0,0.0,0.0,629.9869566806116,1.0,4.697222222222222,0.0,0.0,1.0
1440000,819643f3ac6bbb1098900efcd0acdea8880b83c2af0344bb7cc08c9b1bb35ca4,0.1121333333339619,0.5252452850341797,10,60.39833333333333,13.740577138060743,alibaba,1440000.0,1440000.0,1440013.740577138,13.740577138060743,0.0,13.740577138060743,0.2134875581542154,10.0,0,0.0,0.0,13.740577138060743,1.0,60.39833333333333,0.0,0.0,1.0
1440000,81a9f66b357ede2b11708d8ec65953489eabeefaa552aaeae5879bfe0fe20198,0.0840295138890521,0.6479843656222025,24,0.0083333333333333,7.930555555555556,alibaba,1440000.0,1440000.0,1440007.9305555555,7.930555555555556,0.0,7.930555555555556,0.1296783045195325,24.0,0,0.0,0.0,7.930555555555556,1.0,0.0083333333333333,0.0,0.0,1.0
1440000,81e21431a8cfe11edf34d8ffa26e22b48c13f095419e16418004ad59c8270035,0.0520520833335467,0.5903177261352539,4,0.1458333333333333,1.95,alibaba,1440000.0,1440000.0,1440001.95,1.95,0.0,1.95,0.0881763854091356,4.0,0,0.0,0.0,1.95,1.0,0.1458333333333333,0.0,0.0,1.0
1440000,81e90a12b97edb489895fe3949f9155c46de740841324c44292ec05df098c125,0.1237361842104802,0.6770621098970112,190,36.28019197207679,7.0953429018341225,alibaba,1440000.0,1440000.0,1440007.0953429018,7.0953429018341225,0.0,7.0953429018341225,0.1827545544223437,190.0,0,0.0,0.0,7.0953429018341225,1.0,36.28019197207679,0.0,0.0,1.0
1440000,81f9bd417d0c68983c831022af5e232d8e098ebb76326c3a050bde6ce868266b,0.0225291666665967,0.6587913036346436,5,2.183333333333333,4.653219602712552,alibaba,1440000.0,1440000.0,1440004.6532196028,4.653219602712552,0.0,4.653219602712552,0.0341977292995522,5.0,0,0.0,0.0,4.653219602712552,1.0,2.183333333333333,0.0,0.0,1.0
1440000,8202a33c18c1d158af0c8324c4b65b54241d8439ebe94229e68becd61750477d,0.0568680555554843,0.5303662618001302,6,50.73333333333333,1.4494910488076589,alibaba,1440000.0,1440000.0,1440001.4494910487,1.4494910488076589,0.0,1.4494910488076589,0.1072241197290093,6.0,0,0.0,0.0,1.4494910488076589,1.0,50.73333333333333,0.0,0.0,1.0
1440000,820d792605059d1c40fe6f34e105b99ae046197bf8f3c89241b6448b62fef99e,0.1168432536708093,0.5222576234192975,339,22.560078662733527,11.568213909582662,alibaba,1440000.0,1440000.0,1440011.5682139096,11.568213909582662,0.0,11.568213909582662,0.2237272342829949,339.0,0,0.0,0.0,11.568213909582662,1.0,22.560078662733527,0.0,0.0,1.0
1440000,824f089b68aebeee85241de91e9ac5dc5e59a9326b26017a7568212aa7a5935f,0.0556342592591708,0.4871796502007378,18,6.636111111111111,5.063119558213682,alibaba,1440000.0,1440000.0,1440005.0631195582,5.063119558213682,0.0,5.063119558213682,0.1141965992139598,18.0,0,0.0,0.0,5.063119558213682,1.0,6.636111111111111,0.0,0.0,1.0
1440000,82bb1207d6dc8c49da13c3e0f9c1b0992eed5a0c428c2b15b4296f9106daf988,0.123265624999476,0.6135759353637695,8,46.175,10.390771580865309,alibaba,1440000.0,1440000.0,1440010.3907715809,10.390771580865309,0.0,10.390771580865309,0.2008970982970441,8.0,0,0.0,0.0,10.390771580865309,1.0,46.175,0.0,0.0,1.0
1440000,8382f8ca896075af917acb020ce8c7dc322a09d8e8a73490c3450f69967b7a28,0.2686916956553767,0.6830216443174271,458,136.33518922852983,10.992458927378603,alibaba,1440000.0,1440000.0,1440010.9924589274,10.992458927378603,0.0,10.992458927378603,0.3933867951196362,458.0,0,0.0,0.0,10.992458927378603,1.0,136.33518922852983,0.0,0.0,1.0
1440000,83c59565a5b43e8a0e9a2c0faa1f007c4d5404e5239d3d5d13e17b101eff3e81,0.0530000000006919,0.6925157705942789,6,2.0444444444444443,28.345395795066874,alibaba,1440000.0,1440000.0,1440028.345395795,28.345395795066874,0.0,28.345395795066874,0.0765325531218014,6.0,0,0.0,0.0,28.345395795066874,1.0,2.0444444444444443,0.0,0.0,1.0
1440000,8443b8a35ed10096a20a856fa10820a56f28c770b379d2ee05f5af8a1968dcd3,0.0580458333333565,0.4569462776184082,10,7.805,22.03057773197625,alibaba,1440000.0,1440000.0,1440022.030577732,22.03057773197625,0.0,22.03057773197625,0.1270298855171549,10.0,0,0.0,0.0,22.03057773197625,1.0,7.805,0.0,0.0,1.0
1440000,84c39f0f7578db67ef592c81d9d0b4850caa4f68725cde0fb1253d2b254ef6ff,0.1414916949153152,0.4869184216586026,275,31.028181818181817,12.62063688833181,alibaba,1440000.0,1440000.0,1440012.6206368883,12.62063688833181,0.0,12.62063688833181,0.2905860378692357,275.0,0,0.0,0.0,12.62063688833181,1.0,31.028181818181817,0.0,0.0,1.0
1440000,84c45db94c8bd54aab711acca8b795a4914029425545759cb79f644024ca26ab,0.304976904761545,0.6707633072989327,175,24.899238095238097,128.01604841143495,alibaba,1440000.0,1440000.0,1440128.0160484114,128.01604841143495,0.0,128.01604841143495,0.454671419028037,175.0,0,0.0,0.0,128.01604841143495,1.0,24.899238095238097,0.0,0.0,1.0
1440000,855c028361c11d890da0628dafefc5513c8daa5afa0876e6ef53b79ec0dbf1bb,0.2606537886351353,0.609748083002427,34,40.05441176470588,39.49583148559394,alibaba,1440000.0,1440000.0,1440039.4958314856,39.49583148559394,0.0,39.49583148559394,0.4274778320772479,34.0,0,0.0,0.0,39.49583148559394,1.0,40.05441176470588,0.0,0.0,1.0
1440000,856af0816af9ddb8bb358a6448f19d434e20d973a34ea4e7a9aa2ed51a9c80cb,0.2404805598928134,0.6932177695017012,63,249.53148148148148,4.903304418976573,alibaba,1440000.0,1440000.0,1440004.903304419,4.903304418976573,0.0,4.903304418976573,0.3469047829885774,63.0,0,0.0,0.0,4.903304418976573,1.0,249.53148148148148,0.0,0.0,1.0
1440000,85c93ab8143889c328b79fe99f5e7477b145884a117b2be4e7165d8e1a2aa9d1,0.0787361111110334,0.3913626670837402,3,6.927777777777777,17.646437910003055,alibaba,1440000.0,1440000.0,1440017.64643791,17.646437910003055,0.0,17.646437910003055,0.2011845220131489,3.0,0,0.0,0.0,17.646437910003055,1.0,6.927777777777777,0.0,0.0,1.0
1440000,85fb296baeb19fc32c446b044b788186f25c6158f8f4cb1a29547143d69f2089,0.0791229166659468,0.4722001671791077,20,265.56666666666666,1.5061707927286876,alibaba,1440000.0,1440000.0,1440001.5061707927,1.5061707927286876,0.0,1.5061707927286876,0.1675622377235099,20.0,0,0.0,0.0,1.5061707927286876,1.0,265.56666666666666,0.0,0.0,1.0
1440000,8618b225490a87fe3fc2845796e7892246cdf36c0703ef15b8862b8e726122ad,0.1500892857143688,0.6043887138366699,14,26.34404761904762,23.138051559109297,alibaba,1440000.0,1440000.0,1440023.1380515592,23.138051559109297,0.0,23.138051559109297,0.2483323766282786,14.0,0,0.0,0.0,23.138051559109297,1.0,26.34404761904762,0.0,0.0,1.0
